rowIndex,ClaimAmount
0,1719.9415781872704
1,2248.1113444299085
2,1923.0337173877865
3,1656.359762911638
4,1518.5158828099757
5,2286.5942673912045
6,2763.7380700827825
7,2177.2201033346573
8,1146.643809453546
9,1489.3349900507455
10,2283.393860813003
11,1524.4240148553401
12,2299.056026897039
13,1756.8278095502105
14,1233.2855390647874
15,1905.7750301559615
16,1636.9775803110695
17,1376.3883254022285
18,977.0963698656924
19,1789.07319904288
20,1625.903328747533
21,2035.8689697740224
22,2045.9659529078488
23,1979.4782213916167
24,1679.0236356510695
25,1693.8868814502152
26,1457.8415500361468
27,1692.222478591067
28,3071.184574528941
29,1811.3320414217083
30,2022.0448567128756
31,2243.68601288705
32,1945.9354644566454
33,2165.326774516185
34,1381.824128854361
35,1815.3766313420367
36,1652.0090749438239
37,2296.5224332661755
38,1695.0174070155115
39,1716.3437811983215
40,1984.5943170346818
41,1647.8105150792478
42,2727.9193783304836
43,1965.3066133070295
44,1379.9550241801971
45,756.9494178355551
46,1389.3871765865329
47,2475.183228613393
48,2273.960378092715
49,2184.207103931107
50,2645.4436108504374
51,1721.5470105730355
52,1473.2934828295702
53,2184.4503682589702
54,1578.7152037114008
55,1995.5702987571317
56,1601.8905108114031
57,1710.8883992445471
58,1650.2343237416353
59,2512.440759696425
60,2872.7223596456074
61,2639.838260163715
62,1965.6331882944519
63,2768.169584293595
64,1793.90439368293
65,1372.247477506401
66,1375.8256826892884
67,1987.6091755739653
68,1229.3397238806142
69,2304.483529211426
70,2148.152063608163
71,1359.7108121167917
72,1890.2373361134614
73,3229.712154082459
74,1801.563092985384
75,1759.9496711084084
76,2062.762032863749
77,2232.989403586957
78,1228.7387770186333
79,2328.481389695164
80,1803.7152569472241
81,2193.128511875758
82,1611.2496059367938
83,1560.7215512258388
84,2227.3402482586525
85,2720.142314300369
86,2282.846513074081
87,2145.529231365091
88,1890.663095902284
89,1776.5763691343877
90,2312.240186217916
91,1846.6875281612445
92,1548.5126190530332
93,1663.7501311529538
94,1645.8384577013753
95,1966.2726247823061
96,2305.6280543328708
97,1859.1370287734626
98,1522.9495502136774
99,1742.9864442932576
100,2200.610047835271
101,2291.589881944654
102,1341.502689570059
103,1741.2096527229517
104,1507.2324773519354
105,1149.1610124543413
106,2433.075099856322
107,2202.6111986448077
108,1457.4963922270372
109,2249.405276399247
110,2270.669925248123
111,1605.6426156311952
112,1390.444151208184
113,1315.1389223030708
114,2375.6048183055773
115,1948.441814573051
116,2108.6959498458145
117,2758.806184333293
118,2510.8784572768677
119,2382.534940367118
120,1996.1039749776544
121,1761.9486539292936
122,1230.9204869507166
123,2499.9602737077366
124,2144.1370495614824
125,2362.917279157242
126,1915.770817731712
127,1957.8493357392272
128,2673.7042880928097
129,1689.3947533837227
130,1709.55226663988
131,1913.7493724647338
132,1603.9685441176498
133,1430.0463245433934
134,2085.143826586933
135,2025.9088729613077
136,2169.1044304658785
137,1762.3761072530638
138,2207.4210843258406
139,2635.2400999994666
140,1200.843858525014
141,1757.8314174181644
142,2288.5816430206996
143,1376.8430358565465
144,1353.5468690563098
145,1586.3427794436866
146,1130.669604776674
147,1875.80032082282
148,1728.4743539042165
149,1549.9168404698291
150,1812.2101913966428
151,1575.945744806777
152,1637.171350539979
153,1687.5789739921388
154,1727.0308946712603
155,1991.2289609251327
156,1586.3692069837593
157,1908.9018671192175
158,1406.701312437952
159,1699.6453279722766
160,1449.6401253293423
161,3061.386170587733
162,2017.956167062773
163,1455.2681518885852
164,1689.342385081646
165,3110.4154343500395
166,1964.5927439552202
167,2011.4728185903343
168,1504.123574385843
169,1922.1518946085905
170,2624.171070808783
171,2564.6545575159266
172,1957.4245229801452
173,1982.432501421848
174,1725.5502479731226
175,1895.4229356479218
176,1848.7969266140067
177,1163.200303146804
178,1786.2297706003308
179,1672.1912802657075
180,1493.283043531739
181,2173.1432137157854
182,2454.0767238595017
183,2266.6105025192364
184,1494.011475964822
185,1807.6551544824467
186,1713.8954192550138
187,2699.497011624963
188,1584.035940929792
189,2380.477591822369
190,1611.7214039443988
191,2169.2174979578785
192,1161.9699089132505
193,1639.6057204612182
194,2251.2593451275065
195,2013.3320214927292
196,2948.234166393643
197,1498.9924698511632
198,2096.6241184063156
199,1495.9307721473724
200,1631.1410955380902
201,1438.1064863644165
202,2667.02660441123
203,1858.1253042457147
204,1619.6789492533765
205,1617.460660464418
206,1683.5531105532018
207,2233.153711420356
208,2851.9403228086926
209,2095.0202722033946
210,2679.317988011346
211,1250.4624533669437
212,2433.071577810533
213,2755.6055492879423
214,2007.485623885678
215,1544.0004121144802
216,1922.950428691432
217,1648.8901002458558
218,2190.930473588565
219,1579.230695487352
220,1212.7106508234635
221,2185.0160059127593
222,1657.8408341524682
223,1573.352799605275
224,1635.4208717294778
225,2851.8063042270614
226,1904.8967862490613
227,1338.664565019203
228,2487.8189478577247
229,1694.0227539258847
230,2114.4920422567884
231,1766.8080713879328
232,2484.044407525141
233,2296.008310559025
234,2739.4442888809476
235,1795.1253446965638
236,1809.2481064431158
237,2511.256048480543
238,3181.438316511403
239,1718.6020657209817
240,3093.9352712111095
241,2217.54558500204
242,1295.0417141648968
243,2164.9025134822245
244,1619.913059091428
245,2447.653377784175
246,1443.417306210764
247,2073.6382792497134
248,1944.1649736454904
249,2245.450665956573
250,1832.4915230304791
251,2869.125662601633
252,2824.6978562663744
253,1155.2338279891492
254,1855.8886392975478
255,1264.202694619734
256,2399.6303489447755
257,2048.791363275107
258,1916.078282335558
259,1755.5212817099373
260,2552.5142629386855
261,1538.5778381206053
262,1641.3513932451808
263,2343.4376729892333
264,2161.1621318947946
265,1578.9015616263046
266,2430.1869888490155
267,2464.9949260425733
268,2235.9769465774853
269,2073.8583747569505
270,888.56638340215
271,1847.2695976221985
272,2113.7085028833308
273,1862.7545975481055
274,2570.487059780974
275,2078.9782700407927
276,1393.6280856103936
277,1575.4852247897243
278,2026.985585541299
279,2335.6616184512727
280,1665.0186519049018
281,2267.184071622463
282,1568.9185736740312
283,1758.5181269291977
284,1956.7304803387306
285,3084.5317301601713
286,1885.37641341501
287,2817.260019443674
