rowIndex,ClaimAmount
0,39.24865959446919
1,83.94469645235486
2,166.0369867219943
3,161.79398946703827
4,67.40855072364951
5,111.7756885947326
6,74.23810931585928
7,86.84371987957294
8,119.3993042570819
9,163.46518550567004
10,162.683002971495
11,3.8340141373569736
12,205.60257174401346
13,86.59741938799186
14,128.27692647732937
15,224.7270893982286
16,100.49555912707416
17,117.77436340733075
18,55.87145080323603
19,26.124326345134875
20,90.94646197730705
21,172.71005626381697
22,54.129211052510215
23,68.69031624280004
24,217.09342301532064
25,183.4608650612514
26,180.46914358229498
27,34.834351004600165
28,45.85396469018278
29,31.11148100807185
30,37.76432003912373
31,59.31797985936629
32,167.2250926686068
33,88.94253557836052
34,97.21589210135721
35,26.662267427709054
36,147.43283235287583
37,47.02833690523752
38,91.43595471385069
39,169.08755505997584
40,226.3153796404206
41,72.74111576209472
42,122.06820589932215
43,172.16859950046728
44,39.139993430440825
45,274.12823973677894
46,204.52658192964788
47,158.96082758418862
48,111.4105481916271
49,159.23126414036147
50,39.527653789468616
51,76.94298999337792
52,35.8712143264101
53,55.4554634338194
54,93.42981653640362
55,153.89585895208563
56,1.8342390303676552
57,145.60925715140792
58,109.14288752918418
59,68.9316779757371
60,22.80158461963501
61,56.395559606572135
62,164.72852033255134
63,93.61661841353305
64,87.70882248320092
65,21.39988141656744
66,40.49507319675007
67,192.35262969198885
68,134.2805228803225
69,218.94451815282582
70,111.01952381188363
71,144.01286788544013
72,196.31343953957776
73,140.34673151338757
74,88.15173360760892
75,176.32032106064133
76,58.84587878648139
77,13.4420452146054
78,121.32818642437618
79,39.923848864833076
80,169.2715643483288
81,138.99691690864154
82,-9.686071774287953
83,119.73386660255318
84,148.8050627671255
85,36.10908140457252
86,94.62744497966241
87,201.21074895888222
88,75.94296515171484
89,204.25909201978845
90,71.4226485655783
91,205.58836137762262
92,64.62388050290986
93,132.1965757618193
94,51.00346545294033
95,42.801263954297866
96,174.5519439003603
97,80.6924710556766
98,1.8329388696753028
99,138.4503116979143
100,65.8309353397502
101,46.547665397311874
102,124.16593451676175
103,86.42865342578517
104,43.63090413554335
105,149.02519770126997
106,110.1928317928485
107,84.24362552582838
108,118.63113388755784
109,81.61446597938428
110,85.62091481927825
111,42.72336737837796
112,113.78963346751846
113,146.86836261928022
