rowIndex,ClaimAmount
0,0.0
1,254.09727037291256
2,0.0
3,0.0
4,0.0
5,876.6519219222104
6,1679.6617845668536
7,101.02883290100245
8,0.0
9,0.0
10,731.9801289547593
11,0.0
12,528.104971715461
13,0.0
14,0.0
15,267.3858215254959
16,0.0
17,0.0
18,0.0
19,6.933415959501161
20,0.0
21,283.9352721295672
22,390.86676017272936
23,563.5223438343809
24,0.0
25,0.0
26,0.0
27,0.0
28,2549.703343074936
29,0.0
30,0.0
31,993.8089760677793
32,149.50344318697663
33,569.4992820099447
34,0.0
35,0.0
36,0.0
37,1441.5981160178414
38,0.0
39,0.0
40,342.2471590244578
41,0.0
42,2118.0087049007852
43,241.8620643765442
44,0.0
45,0.0
46,0.0
47,906.3857112326937
48,780.5561506921388
49,223.79813624144157
50,1198.0077557960326
51,0.0
52,0.0
53,469.2930835156333
54,0.0
55,30.78832425606022
56,0.0
57,0.0
58,0.0
59,688.4900101885341
60,2054.3291890262512
61,1410.8440970241325
62,0.0
63,1895.2035671002354
64,0.0
65,0.0
66,0.0
67,16.571841183043475
68,0.0
69,281.2258805900324
70,401.7280492336348
71,0.0
72,0.0
73,3319.3725497257496
74,0.0
75,0.0
76,71.69295246884569
77,1004.5903721313222
78,0.0
79,1009.6832071986893
80,32.19011427006119
81,814.5576038872035
82,0.0
83,0.0
84,428.27870748112207
85,1468.258870526173
86,345.0386894363481
87,810.9046264123174
88,275.5163427395887
89,0.0
90,303.0538746914328
91,526.6999101872543
92,0.0
93,0.0
94,0.0
95,145.33667115896438
96,256.6808864922748
97,0.0
98,0.0
99,0.0
100,148.8351696033175
101,428.49420423687775
102,0.0
103,0.0
104,0.0
105,0.0
106,1484.3905115119078
107,466.9653355264995
108,0.0
109,508.5845851307253
110,840.9668354311335
111,0.0
112,0.0
113,0.0
114,776.0357951662705
115,0.0
116,730.5198212292311
117,1928.259608702377
118,1367.0370065921331
119,1240.2210839072147
120,0.0
121,0.0
122,0.0
123,1747.6831099353074
124,526.6939058322425
125,858.7307526595802
126,41.33728431361037
127,233.48914023659927
128,2232.372670489586
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,254.567450611241
136,494.69083399760274
137,0.0
138,1037.8194625902422
139,1158.6731692718322
140,0.0
141,0.0
142,618.688097190712
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,355.05521232319205
156,0.0
157,86.67631229929138
158,0.0
159,0.0
160,0.0
161,2795.9999583811486
162,236.36057648656345
163,0.0
164,0.0
165,2702.107176366698
166,13.939793455936496
167,724.8646884818997
168,0.0
169,0.0
170,1500.888227205454
171,2098.4661058068123
172,275.99078100061587
173,382.01281809114016
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,731.9172234582003
182,643.9101237553084
183,1110.986929659944
184,0.0
185,0.0
186,0.0
187,1386.7722170762772
188,0.0
189,464.1968782061385
190,0.0
191,756.5125241330534
192,0.0
193,0.0
194,885.3588558223032
195,156.80218211813494
196,2472.267603105456
197,0.0
198,451.8534502867238
199,0.0
200,0.0
201,0.0
202,1584.483500490959
203,0.0
204,0.0
205,0.0
206,0.0
207,672.4980454686437
208,1994.9131941922615
209,717.6204287938126
210,1543.7273251446536
211,0.0
212,936.0369829512103
213,1753.7598344671576
214,0.0
215,0.0
216,350.31998151710974
217,0.0
218,193.47026884825033
219,0.0
220,0.0
221,359.0794571063917
222,0.0
223,0.0
224,0.0
225,2177.6960593016674
226,0.0
227,0.0
228,1168.4460938673003
229,0.0
230,49.37557703234144
231,0.0
232,1284.8453235433274
233,1045.5544589000508
234,1486.3373357763514
235,0.0
236,0.0
237,1097.9662314533723
238,2756.333422350925
239,0.0
240,2519.3668448536678
241,295.5003141614134
242,0.0
243,1130.4051045316348
244,0.0
245,1626.7599815041312
246,0.0
247,514.6583663546741
248,66.04269982285227
249,986.5509368061383
250,0.0
251,1909.6596173418002
252,2802.4853461712505
253,0.0
254,0.0
255,0.0
256,774.2229474015496
257,215.22977370613745
258,0.0
259,0.0
260,1031.5095794539845
261,0.0
262,0.0
263,670.4274688336554
264,372.613877070173
265,0.0
266,1463.440244355278
267,1048.1510059617547
268,0.0
269,545.9832919088725
270,0.0
271,0.0
272,359.31728571916346
273,0.0
274,1335.6236980836459
275,548.9704275525746
276,0.0
277,0.0
278,8.257415865426992
279,572.1041081403672
280,0.0
281,1111.795775410026
282,0.0
283,0.0
284,60.54808753778367
285,2658.281923030728
286,0.0
287,1745.0072358776001
288,677.246638958332
289,1106.0985422125016
290,0.0
291,0.0
292,2567.185947029504
293,0.0
294,368.7597091643126
295,1127.0114258074493
296,0.0
297,267.3805139792522
298,0.0
299,326.71409486587123
300,1581.9975527836123
301,859.5043599392941
302,0.0
303,0.0
304,0.0
305,1717.6127438536892
306,768.1631492606459
307,0.0
308,0.0
309,0.0
310,530.0287275861547
311,0.0
312,6.155362941628567
313,0.0
314,218.90999499855502
315,0.0
316,1042.5338645963334
317,0.0
318,0.0
319,0.0
320,264.1866677707495
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,1007.2331288194716
331,0.0
332,0.0
333,0.0
334,2631.5656767298515
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,817.2093362464548
344,0.0
345,0.0
346,2381.522790870925
347,0.0
348,0.0
349,294.9479944336245
350,0.0
351,0.0
352,0.0
353,2918.018425547696
354,0.0
355,0.0
356,0.0
357,0.0
358,1367.8256029284714
359,121.83019870008339
360,1156.7133843444553
361,0.0
362,0.0
363,759.5016741394262
364,0.0
365,2030.5142853872721
